Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
76I5EBH4C4,50,94078,243879,312,101,3,21.61,60,0.88,Bachelor's,Unemployed,Divorced,no,No,Business,TRUE
76JT1K02A6,35,27427,14826,678,13,3,11.22,48,0.14,High School,Full-time,Divorced,Yes,Yes,Home,TRUE
76MKUELMAT,38,141446,22437,374,32,3,15.9,36,0.28,Master's,Part-time,Marr,Yes,no,Other,TRUE
76O9RRBOI8,,83219,117886,496,93,1,13.2,24,0.43,Master's,Part-time,,No,Yes,Other,FALSE
76OEG7FGG8,,,54575,736,116,3,7.28,36,0.77,Bachelor's,Unemployed,Married,Yes,Yes,Business,FALSE
76P0NISHKO,25,88565,144830,774,36,2,21.28,48,0.2,PhD,Part-time,Single,Maybe,NO,Home,TRUE
76PG2DWYM7,31,50196,239280,316,70,1,4.33,24,0.51,Bachelor's,Self-employed,,YES,Yes,Business,FALSE
76Q9OONPNS,31,102674,166670,827,76,4,2.33,48,0.63,PhD,Part-time,Single,no,YES,Home,TRUE
76QTTX6PH1,40,30789,118084,497,2,4,20.97,60,0.89,Master's,Self-employed,,No,No,Home,TRUE
76XJ8UQKU5,20,50949,69891,719,38,1,16.34,36,0.68,Bachelor's,Full-time,Divorced,Yes,No,Auto,FALSE
76Z80MOKCN,,45865,103799,430,20,2,4.07,48,0.18,Master's,Part-time,Single,No,Yes,Home,TRUE
76ZTN75F8P,27,105572,105752,823,87,4,18.99,36,0.8,Bachelor's,Self-employed,Marr,Maybe,No,Other,FALSE
771XPKODC6,25,97860,22654,527,35,4,21.49,36,0.19,PhD,Self-employed,,Yes,Yes,Other,FALSE
773LLP60Y8,65,88356,16950,537,105,3,21.37,12,0.63,Master's,Unemployed,Single,Yes,Yes,Education,FALSE
774ZQEBQ4G,63,44033,,535,23,2,12.98,60,0.23,PhD,Part-time,Single,No,Ye,Home,TRUE
775CU69OFH,52,47994,208801,728,57,2,10.9,24,0.76,High School,Unemployed,Divorced,No,No,Auto,FALSE
77774FZSMZ,42,,130262,846,25,3,21.44,48,0.78,PhD,Part-time,Divorced,No,No,Business,TRUE
7790ZC52NU,,96449,18633,800,37,3,18.96,36,0.15,High School,Part-time,,No,No,Business,FALSE
77B17J0DTL,60,98167,27179,715,92,3,12.59,12,0.12,Bachelor's,Full-time,Marr,Yes,Ye,Auto,TRUE
77F4Q9NMI1,20,17774,46991,691,51,2,12.03,12,0.61,High School,Self,Married,No,No,Other,FALSE
77FCMD364I,21,26646,55849,478,13,2,21.44,48,0.54,Bachelor's,Unemployed,Marr,NO,No,Home,FALSE
77GJMGTYFR,42,109306,15095,433,98,1,21.49,48,0.48,Master's,Self-employed,Single,Yes,Ye,Business,TRUE
77H3KMW9VK,39,91667,,430,38,2,20.38,36,0.44,PhD,Unemployed,,No,No,Home,TRUE
77H56G1LDH,54,113107,172966,650,58,4,,24,0.33,Master's,Unemployed,Married,No,No,Other,FALSE
77H58HHZJY,54,28678,23684,469,47,4,23.11,48,0.75,Bachelor's,Part-time,Div,YES,No,Education,TRUE
77K9XNJ603,22,,108361,660,13,2,22.76,60,0.67,Bachelor's,Unemployed,Divorced,No,NO,Home,TRUE
77PQ917L1A,46,24762,172027,763,100,1,21.46,48,0.44,Master's,Full,Div,No,No,Home,
77ROKOMS6V,42,22626,25343,445,102,3,5.01,12,0.15,PhD,Part,Divorced,No,No,Education,FALSE
77U1SMURXW,56,,,394,84,4,4.85,48,0.55,High School,Part-time,Marr,yes,Yes,Other,FALSE
77VS3Q2HYG,,121347,,740,3,4,16.86,36,0.74,PhD,Part-time,Divorced,No,No,Education,TRUE
77WL7AZ8YY,19,110174,53004,447,112,2,21.77,60,0.62,Master's,Part,Married,Yes,Yes,Auto,TRUE
77ZAG3NHHW,32,,218638,847,36,2,23.31,12,0.32,Master's,Self-employed,Div,Yes,No,Education,TRUE
77ZO1IQ1VX,43,124929,60420,613,49,3,17.85,12,0.43,Bachelor's,Unemployed,Div,no,Yes,Home,FALSE
783C0AFLRL,27,97202,72787,575,45,3,12.7,48,0.62,Bachelor's,Full,Sgl,Yes,Yes,Education,FALSE
784034TYGT,40,128882,54565,690,53,3,2.61,36,0.17,Bachelor's,Full-time,,No,Yes,Business,TRUE
786BR5O0KG,20,146183,67580,402,54,4,13.72,24,0.31,Master's,Full-time,,Yes,YES,Auto,TRUE
78BR8MYI10,50,53815,130512,756,44,3,23.92,36,0.31,High School,Full-time,Single,Yes,Yes,Education,
78C54H22SI,52,68729,35860,839,18,3,10.71,36,0.88,High School,Unemployed,Married,No,Ye,Other,FALSE
78CBG5JLXJ,43,56530,240906,562,95,2,12.94,36,0.32,High School,Unemployed,Sgl,No,Unknown,Other,FALSE
78DSFFJ3TD,31,30178,117458,612,62,4,10.96,36,0.68,Bachelor's,Self-employed,Sgl,No,no,Home,TRUE
78FBX0IVYX,22,148837,,575,92,3,13.95,36,0.45,Master's,Self-employed,Divorced,No,Ye,Auto,TRUE
78FJICAZGO,67,79944,175703,594,63,3,19.21,12,0.14,Bachelor's,Full-time,Single,Yes,No,Education,TRUE
78LOGN7P99,18,74417,,749,41,4,7.93,24,0.59,Master's,Part-time,Divorced,NO,No,Other,FALSE
78LOJGNTIZ,59,124254,220106,486,16,1,11.03,12,0.53,Bachelor's,Self-employed,Divorced,No,Yes,Auto,TRUE
78N8UYEE94,,113836,20396,341,105,,14.62,12,0.79,Bachelor's,Part-time,Single,Yes,No,Home,FALSE
78NCD8PPJU,,58988,174741,692,46,3,6.31,12,0.68,High School,Part-time,Single,Yes,No,Auto,FALSE
78OVY30QL4,,62487,88850,506,77,2,6.47,60,0.21,Master's,Self-employed,,No,Ye,Other,TRUE
78QOT995D5,23,43345,221856,304,43,3,17.02,36,0.68,High School,Self-employed,Marr,Yes,yes,Business,FALSE
78TBFQP5PY,,139911,87916,574,38,3,24.05,60,0.1,PhD,Self-employed,Sgl,No,Yes,Education,FALSE
78TQDISS8S,25,140614,146333,835,93,1,14.13,24,0.76,High School,Part-time,,YES,No,Other,FALSE
78UHAELGQ2,64,97261,218807,628,93,1,17,48,0.42,Master's,Unemployed,Divorced,No,Yes,Auto,FALSE
78W9XYYTXP,24,119453,78080,523,61,3,11.66,60,0.61,Bachelor's,Full-time,Single,No,No,Education,FALSE
795F87WTGO,53,22172,176500,327,1,2,9.38,12,0.54,PhD,Unemployed,,No,No,Business,FALSE
796MBO625I,57,48985,195518,822,1,2,2.73,36,0.26,High School,Full-time,Div,No,No,Education,TRUE
79AQKD85F5,40,51711,84862,643,81,2,21.83,24,0.51,Master's,Self-employed,Sgl,Yes,No,Auto,TRUE
79B4GO4NBA,37,82117,23876,700,114,3,4.2,24,0.67,PhD,Full-time,Divorced,Yes,Yes,Home,
79BNSGBKXP,36,64890,56766,590,48,1,5.19,12,0.12,PhD,Unemployed,Divorced,No,No,Home,TRUE
79BRAJBR1U,,87900,90951,620,53,3,24.9,24,0.53,PhD,Part,,Yes,No,Auto,TRUE
79D1PPXJF0,65,125462,64923,554,72,2,12.7,12,0.57,Master's,Part-time,Married,Yes,Yes,Home,TRUE
79D3DYW0CU,44,82218,150287,832,113,3,8.61,36,0.12,PhD,Full-time,Divorced,Yes,No,Business,TRUE
79DKTQ6K64,33,77479,,710,49,3,5.13,12,0.25,Bachelor's,Unemployed,Sgl,Yes,yes,Auto,TRUE
79ECFOZ9I9,29,29166,107014,341,55,3,,12,0.76,Master's,Part,Married,No,No,Auto,FALSE
79EP4M3QX0,57,136215,54423,642,9,1,11.96,24,0.84,PhD,Self-employed,Sgl,Ye,No,Business,TRUE
79EZRB8WRT,54,131541,198687,349,8,4,20.17,60,0.32,Bachelor's,Self-employed,,No,Ye,Home,FALSE
79F3VM8X04,22,85319,156147,332,103,2,17.08,24,0.72,High School,Part-time,,No,No,Business,FALSE
79G2VG6E6B,44,88156,86251,824,96,1,23.03,24,0.36,High School,Part-time,Divorced,Yes,Yes,Business,TRUE
79IQNB42IL,50,66443,82067,525,98,1,7.27,24,0.11,Bachelor's,Unemployed,Single,No,No,Auto,FALSE
79J0WH54T9,60,113560,191169,315,97,4,15.21,36,0.61,PhD,Self-employed,Marr,Yes,No,Education,FALSE
79LAZDCK2U,,108807,154934,1029,118,4,9.6,12,0.67,High School,Self-employed,Sgl,No,Yes,Home,TRUE
79N8BAOQJV,56,93216,148435,481,56,2,6.31,48,0.5,Bachelor's,Full-time,Single,No,No,Education,FALSE
79ND5OSRY9,49,131809,122027,517,11,3,8.92,24,0.62,Master's,Unemployed,Single,Yes,yes,Other,FALSE
79OT7LG0H7,25,55440,31165,349,80,4,17.16,60,0.71,PhD,Self-employed,Single,Yes,No,Business,TRUE
79REZZSZYG,,46930,231710,613,0,4,2.16,60,0.74,PhD,Unemployed,,yes,Yes,Home,TRUE
79S4Z6AV23,51,88233,188524,630,112,4,24.39,12,0.14,Master's,Full-time,Marr,Yes,Yes,Education,FALSE
79SL6PA0HC,65,78807,70564,765,50,2,13.47,24,0.14,Master's,Unemployed,,Yes,Yes,Other,TRUE
79STHU05CC,26,70255,175309,572,55,3,2.84,48,0.41,Bachelor's,Unemployed,Married,No,No,Other,TRUE
79TOHQC3TL,,41650,248355,714,21,2,12.72,36,0.48,PhD,Part-time,Married,No,Yes,Home,FALSE
79U2PGLEP6,58,61827,16906,763,88,1,17.54,36,0.42,Master's,Unemployed,,Yes,No,Other,FALSE
79UISGIDDW,53,100980,162302,733,47,3,12.96,12,0.12,Master's,Unemployed,Sgl,Yes,NO,Education,FALSE
79YE6OMQ8Z,102,30847,215970,675,71,3,,48,0.72,Master's,Full-time,Single,No,Ye,Education,FALSE
7A1MYSO9WY,54,17833,235308,468,96,4,10.73,24,0.11,Bachelor's,Part-time,Divorced,No,ye,Auto,FALSE
7A2ATGHS92,44,97607,50952,477,106,2,3.61,60,0.35,Bachelor's,Full-time,Divorced,Yes,no,Business,TRUE
7A4F1L91QM,18,138455,130971,387,92,2,21.6,36,0.53,Master's,Part-time,,No,NO,Auto,FALSE
7A7ADI2PVJ,60,50023,153975,586,42,3,14.74,36,0.46,PhD,Self-employed,Marr,Yes,yes,Home,FALSE
7A7IIC7ZQD,31,44977,41579,1094,96,4,13.94,48,0.87,Bachelor's,Full-time,Married,Yes,No,Education,TRUE
7A7T1R89JG,31,64218,207642,750,68,4,19.34,48,0.89,PhD,Part-time,Single,Yes,Yes,Business,FALSE
7A8JYO7JVP,52,128393,128655,580,111,3,17.11,24,0.45,Bachelor's,Part,,Ye,yes,Home,TRUE
7A92S1MF34,,134772,216270,509,18,1,2.75,24,0.53,Master's,Self-employed,Single,Yes,No,Home,FALSE
7AC2KIRRLU,53,43809,91997,357,69,1,16.41,48,0.75,High School,Part-time,Married,No,No,Auto,FALSE
7AC6QTES6B,62,33922,20140,844,63,3,8.86,60,0.59,PhD,Unemployed,Single,No,No,Auto,FALSE
7ACH96KINE,119,65037,87109,375,98,1,19.93,36,0.71,Bachelor's,Part-time,Sgl,NO,No,Auto,TRUE
7AFB7O4YUQ,33,75207,169490,1080,33,1,24.74,48,0.64,PhD,Full-time,Divorced,No,No,Home,TRUE
7AFV646X30,54,,39666,405,60,1,11.51,60,0.16,Bachelor's,Full-time,Sgl,Yes,Yes,Other,FALSE
7AH5WSRI9U,47,105298,208550,617,89,1,16.62,12,0.81,Master's,Full-time,Divorced,No,Yes,Other,TRUE
7AMDOK27Q4,53,23999,239720,844,50,1,6.08,12,0.36,Bachelor's,Unemployed,,No,YES,Education,TRUE
7ANNDSP64Q,27,104136,158167,543,30,1,7.46,12,0.7,Bachelor's,Full-time,Marr,Ye,No,Home,FALSE
7AR5TX72NL,,64177,100101,601,106,3,15.68,60,0.46,High School,Unemployed,Divorced,Yes,Yes,Home,FALSE
7AR8W7Z5W9,41,36771,157309,841,78,4,10.66,36,0.17,Bachelor's,Unemployed,Divorced,NO,No,Other,
7ASDTR58HE,47,130488,232887,572,2,4,20.41,48,0.27,High School,Full-time,Married,No,Yes,Business,FALSE
7AU5R40HTL,25,140741,168364,673,50,3,15.04,36,0.26,Bachelor's,Part-time,Divorced,Yes,Yes,Education,FALSE
7B0SAUFN76,41,58394,173721,409,51,3,,24,0.2,Master's,Unemployed,Divorced,yes,No,Education,
7B1E7X3YPR,68,116166,230125,496,74,1,22.62,36,0.57,High School,Unemployed,Div,No,Yes,Auto,TRUE
7B207F1GP5,,108452,51845,602,14,1,3.13,24,0.87,Master's,Unemployed,Sgl,No,Unknown,Education,TRUE
7B3LGGTTX4,52,142247,200254,482,91,4,22.51,60,0.59,Bachelor's,Unemployed,,No,Yes,Auto,
7B8VU4LDNU,46,139472,146954,462,74,4,3.76,48,0.86,Bachelor's,Unemployed,Marr,No,yes,Business,TRUE
7B968CRS6Q,39,105296,163815,1053,113,3,22.2,36,0.75,PhD,Full-time,Marr,Yes,Unknown,Auto,FALSE
7B9QRTUH3F,57,60506,62928,635,17,1,,24,0.35,Bachelor's,Part-time,Married,YES,No,Auto,TRUE
7BAR01679J,55,141461,65510,619,55,4,13.97,36,0.39,High School,Unemployed,Sgl,NO,No,Home,TRUE
7BC4VARPD0,33,65515,171841,792,7,1,18.46,60,0.55,High School,Full-time,,Ye,Yes,Business,TRUE
7BD4QRC2MG,56,15905,240631,477,51,2,7.63,12,0.57,Master's,Unemployed,Single,No,No,Education,FALSE
7BECVHEK6W,20,,57922,788,114,2,18.49,24,0.86,High School,Unemployed,Married,No,Yes,Auto,TRUE
7BFQQHHVNS,43,,186532,1049,115,2,3.09,36,0.4,Master's,Part-time,Divorced,No,Ye,Home,FALSE
7BHE9T4BVJ,25,117833,189783,1032,71,2,21.58,12,0.28,Bachelor's,Full-time,Divorced,Yes,yes,Auto,FALSE
7BJNJY5HML,32,112075,25139,345,39,2,23.16,24,0.39,PhD,Self-employed,Marr,Yes,Yes,Other,FALSE
7BJSSMG89N,47,58676,7860,480,79,4,2.06,60,0.37,Bachelor's,Full-time,Divorced,Yes,Yes,Other,FALSE
7BKO3L85CC,31,27004,135106,453,108,3,6.91,36,0.8,High School,Part-time,Single,Yes,No,Auto,FALSE
7BN1I8S8HM,34,,131316,843,57,4,19.74,24,0.18,Master's,Self-employed,Married,No,No,Home,TRUE
7BOPV4SFN2,,83804,50368,404,92,2,15.76,24,0.45,High School,Unemployed,Single,No,Ye,Home,FALSE
7BPAFX4QQJ,24,100569,242199,370,9,1,21.01,60,0.28,High School,Full-time,Married,Yes,Yes,Auto,TRUE
7BSCE19PEG,,117110,183557,687,0,4,17.41,36,0.19,Master's,Part-time,Sgl,No,Yes,Auto,TRUE
7BST1QK91F,66,88283,65893,397,25,3,7.72,36,0.45,High School,Self-employed,Divorced,NO,Yes,Other,TRUE
7BSTI6H5RI,41,41558,117565,778,27,3,,36,0.39,High School,Self-employed,,NO,No,Business,TRUE
7BT9XPMBRU,56,84516,223760,386,54,2,13.31,36,0.37,High School,Self-employed,Divorced,Yes,Yes,Auto,TRUE
7BWWC70J5T,19,147386,98204,842,21,4,22.33,36,0.59,Master's,Self-employed,Sgl,No,No,Education,FALSE
7BZVMG3NKO,28,52914,142544,741,1,2,4.65,12,0.68,PhD,Full-time,Divorced,No,No,Home,FALSE
7C0INUWTEZ,29,25527,120032,610,49,3,19.37,12,0.51,High School,Part,Single,No,No,Home,TRUE
7C1MSU4V93,67,109952,216383,599,37,3,23.95,24,0.69,High School,Full,Sgl,Yes,Yes,Other,FALSE
7C2BCFZDVJ,105,123797,61278,507,45,3,7.1,12,0.73,Master's,Unemployed,Div,Yes,Yes,Business,TRUE
7C4DUDHL5T,33,112154,31329,762,105,1,23.71,36,0.37,PhD,Part-time,Divorced,Yes,Yes,Auto,
7C5Q1NBGG7,,91109,57352,598,48,4,17.53,12,0.62,Bachelor's,Full-time,Divorced,NO,Yes,Auto,TRUE
7C658TOHQO,50,53235,183353,672,43,1,,36,0.44,High School,Unemployed,Divorced,No,No,Other,FALSE
7C9ER04KWA,,,161024,755,47,3,14.91,60,0.75,Master's,Full-time,,NO,Yes,Auto,FALSE
7C9PLHI7QW,55,140835,109883,332,36,1,17.28,12,0.86,High School,Part-time,,Ye,No,Home,FALSE
7CD8A9VDHX,29,126107,110963,801,41,4,7.46,36,0.38,Bachelor's,Part-time,Divorced,No,Yes,Business,FALSE
7CDUOYXQV9,54,143338,84633,357,83,3,14.46,60,0.78,High School,Self-employed,Divorced,no,Ye,Business,TRUE
7CE80B9DDC,22,,62767,674,46,3,22.45,24,0.61,Bachelor's,Part-time,Divorced,No,Yes,Home,TRUE
7CGS4B9M3C,28,63654,29511,702,25,1,12.01,60,0.29,High School,Unemployed,Single,Ye,Yes,Other,TRUE
7CI2Z0PLXG,22,25729,,510,32,4,11.1,12,0.44,PhD,Unemployed,,Yes,Ye,Education,FALSE
7CKMBPCRJV,,31019,,426,19,2,22.25,12,0.69,High School,Self,Divorced,No,No,Auto,FALSE
7CMUN5442J,53,118656,32017,322,13,3,5.61,12,0.83,High School,Unemployed,Div,No,yes,Home,FALSE
7COU47M5R0,50,68726,133129,423,46,3,14.94,60,0.81,High School,Part-time,Divorced,No,Ye,Education,FALSE
7CT3FYSDTH,57,118196,195714,798,87,3,19.42,48,0.62,Master's,Self-employed,Divorced,NO,No,Home,FALSE
7CT6WYOG21,37,,46649,448,111,2,21.59,36,0.31,High School,Part-time,Div,Yes,Ye,Other,TRUE
7CVMDCK8E7,106,17881,242937,404,79,1,23.21,36,0.5,Master's,Unemployed,Married,Yes,No,Auto,FALSE
7CWY3XGDNS,32,121673,241641,322,94,2,7.78,48,0.9,Master's,Unemployed,,Yes,No,Home,FALSE
7D0815PDWE,65,128475,48253,595,12,2,2,12,0.57,High School,Unemployed,Sgl,yes,Yes,Other,TRUE
7D1Z3KI0MN,46,54346,24438,745,113,4,21.36,24,0.15,PhD,Unemployed,Married,yes,yes,Auto,TRUE
7D4592WHZF,51,104765,138086,507,10,3,7.66,24,0.1,High School,Self-employed,Divorced,Yes,Yes,Auto,FALSE
7D5SO8EZFR,64,,134550,652,9,2,21.36,60,0.12,Master's,Unemployed,Div,Yes,YES,Business,TRUE
7D7GQZAO0F,33,31271,100544,747,13,4,2.6,48,0.36,PhD,Part-time,,Yes,YES,Education,TRUE
7D9D95PQNW,40,122773,146665,431,27,3,8.14,60,0.45,Master's,Part,Div,No,No,Education,TRUE
7DCOA1U4WS,47,89847,16899,321,48,3,2.66,36,0.77,High School,Part-time,,Yes,No,Auto,FALSE
7DDHYPUAX8,22,116329,144254,828,24,4,8.1,60,0.64,Master's,Full-time,Single,Yes,Yes,Auto,FALSE
7DDMPVJX0M,28,80668,129571,703,72,1,18.75,48,0.2,High School,Full-time,Divorced,Yes,No,Home,FALSE
7DEMRLCW76,43,28293,244779,708,46,1,16.57,36,0.79,Bachelor's,Unemployed,Married,Yes,No,Home,TRUE
7DF015YJ42,,60322,205658,534,23,2,23.07,48,0.9,High School,Part-time,Div,Yes,No,Home,FALSE
7DF1PNPH9N,32,147049,77065,1041,96,4,8.15,12,0.68,Master's,Retired,,Yes,YES,Education,TRUE
7DGDC6BMTO,29,71908,231897,510,27,3,20.24,36,0.61,PhD,Full,,No,Ye,Business,FALSE
7DHRS7G4Q6,32,113599,102981,493,78,,5.62,24,0.17,Bachelor's,Part-time,Div,No,Yes,Home,TRUE
7DIO8DXXZV,42,64084,,597,26,4,4.89,12,0.82,High School,Unemployed,Div,No,Yes,Business,TRUE
7DKQXIU306,62,147167,96537,597,81,4,5.18,12,0.8,High School,Full-time,Div,Yes,Yes,Education,TRUE
7DL84879UX,46,72780,233261,497,75,4,8.38,60,0.52,PhD,Full-time,,no,No,Other,FALSE
7DNAZUB0P5,35,116574,107350,810,99,2,17.02,60,0.89,Master's,Unemployed,Divorced,Yes,No,Education,FALSE
7DNC4VM9HH,38,88727,176675,672,43,2,4.71,12,0.75,High School,Part-time,Single,YES,Yes,Business,TRUE
7DNW7AY2Y5,57,21174,34739,497,82,3,4.16,24,0.33,Master's,Unemployed,,No,Ye,Home,FALSE
7DW3WTRHO0,32,,231156,640,28,3,7.07,36,0.25,High School,Part-time,Married,NO,Yes,Business,TRUE
7DZPYK0AG4,63,125154,167112,799,111,3,13.71,12,0.52,High School,Part-time,Single,No,No,Education,TRUE
7DZTB54ZAY,,27966,238130,726,13,4,24.53,60,0.43,Bachelor's,Self-employed,Married,No,Yes,Education,FALSE
7E090QWVKV,43,136825,196761,654,54,4,11.96,36,0.33,Bachelor's,Full-time,Single,No,YE,Education,FALSE
7E0CNRGL2E,57,38372,214435,350,41,,13.84,48,0.5,Master's,Full-time,,No,Yes,Auto,TRUE
7E2Q0N06ND,51,113983,185503,623,84,4,23.03,60,0.49,Master's,Self-employed,Single,Yes,NO,Auto,FALSE
7E8O0ITY79,,88666,242205,386,4,1,5.39,24,0.84,PhD,Part-time,Divorced,Yes,no,Auto,TRUE
7E9P8V4HEV,113,15697,202458,684,20,1,7.87,60,0.64,PhD,Unemployed,Single,Yes,no,Other,FALSE
7E9ZI2G5A9,64,132503,163302,767,100,2,9.69,12,0.61,Master's,Full-time,,Yes,Yes,Home,FALSE
7EA1IQH6R8,56,83484,104304,800,40,4,20.27,48,0.53,Bachelor's,Part-time,Div,Maybe,no,Home,FALSE
7EB7VY8DAZ,59,31889,184039,383,7,4,9.63,48,0.34,High School,Unemployed,Divorced,Unknown,Yes,Auto,FALSE
7EEODWZJ2E,106,49066,42526,721,106,2,18.52,60,0.18,Bachelor's,Self-employed,Divorced,no,NO,Other,TRUE
7EIZFIHBJQ,67,125690,141121,477,37,2,2.65,36,0.82,PhD,Part-time,Divorced,Yes,Yes,Home,FALSE
7EJSJ4V7D5,28,25361,166893,425,11,1,11.23,60,0.49,Bachelor's,Part-time,Single,Yes,yes,Home,TRUE
7EMVRPE8FN,61,77586,177339,621,58,1,9.86,36,0.81,Master's,Self-employed,,No,No,Home,FALSE
7EN8YA37EO,,28744,179265,404,48,2,25,12,0.51,Master's,Part-time,Divorced,no,Yes,Business,FALSE
7ENVWRN5H1,53,47411,202488,695,50,3,13.54,48,0.8,High School,Full-time,Single,No,No,Auto,FALSE
7EOB2E5BQ5,18,109674,230325,729,90,3,24.89,24,0.9,Master's,Part-time,Sgl,No,No,Auto,FALSE
7EOQSWKVZZ,32,142343,178831,502,20,1,9.92,24,0.44,High School,Unemployed,Single,No,NO,Education,FALSE
7EOT6V8KIA,55,37412,160625,398,72,3,8.3,36,0.32,PhD,Self-employed,Married,No,No,Education,TRUE
7EP0DT7VO2,36,88551,157653,386,21,2,12.8,12,0.61,PhD,Full,,No,No,Auto,TRUE
7EPT7E3UIG,,76803,20130,375,109,1,8.25,12,0.26,Master's,Unemployed,,Yes,Yes,Other,TRUE
7EQ3QIB8RY,53,68269,148878,621,14,1,12.74,60,0.9,High School,Full-time,Divorced,Yes,Yes,Auto,FALSE
7ERHCDH8SC,110,145881,219752,343,66,2,,60,0.14,PhD,Unemployed,Marr,No,No,Business,FALSE
7EU18SDR0M,38,85493,112157,848,76,4,7.75,60,0.1,High School,Full-time,,Yes,Yes,Other,TRUE
7EVO60PSW7,58,29566,204937,783,97,2,3.51,24,0.2,Master's,Full-time,Sgl,Yes,No,Business,FALSE
7EXE33B0SX,47,126119,37307,671,45,2,15.52,48,0.21,Bachelor's,Part-time,Divorced,Ye,NO,Business,FALSE
7EXX0G1YL1,60,78707,,479,30,1,21.61,60,0.3,Master's,Full-time,Div,Yes,Yes,Education,FALSE
7EZNYE3UX4,43,46831,26658,596,82,4,,60,0.28,Bachelor's,Part-time,,Yes,Yes,Auto,FALSE
7EZVIRLR2V,57,,95390,405,58,4,22.41,48,0.65,Bachelor's,Self-employed,Married,No,Yes,Auto,
7F1DZDR9E4,62,38284,173648,590,70,3,18.3,60,0.24,PhD,Full-time,Sgl,No,YES,Home,TRUE
7F22N6NINZ,29,89261,242213,1029,15,3,11.91,24,0.59,High School,Self-employed,Div,NO,No,Education,TRUE
7F3YYLAWSB,33,73962,,689,4,4,4.11,36,0.11,Master's,Unemployed,Sgl,No,Yes,Education,FALSE
7F416Z96JZ,33,147026,5364,1096,115,2,21.9,36,0.37,Bachelor's,Part-time,Sgl,Yes,No,Education,FALSE
7F5335AIKS,19,61543,64316,574,83,4,16.6,24,0.63,Master's,Full-time,Div,no,No,Education,FALSE
7F6ODSDEZZ,54,119893,69612,1088,16,1,20.77,24,0.74,Master's,Unemployed,,Yes,Yes,Home,TRUE
7F79IHZG5B,38,107237,144865,462,59,4,10.71,60,0.65,PhD,Part-time,Single,Yes,No,Education,FALSE
7F79UGHDZ1,57,122370,183322,673,72,4,19.69,36,0.72,High School,Full-time,Marr,No,Yes,Auto,FALSE
7F8HPN6EI3,105,16389,111505,424,66,2,11.35,60,0.71,Bachelor's,Self-employed,Sgl,No,Yes,Auto,TRUE
7F9B6TQUK3,24,,119482,447,98,3,5.4,24,0.54,High School,Part-time,Married,Yes,No,Auto,TRUE
7F9JPFGXGC,,125932,168975,408,78,4,24.55,60,0.8,Master's,Full-time,,Yes,Yes,Education,TRUE
7FE9UCKJBC,,22776,245919,816,45,4,19.27,12,0.19,Bachelor's,Self-employed,Married,No,Yes,Education,TRUE
7FIHUWHJU5,26,129307,87975,809,33,1,22.19,60,0.56,Master's,Self-employed,Div,No,YES,Business,FALSE
7FKP97Z8KN,30,84342,89412,516,62,4,19.2,60,0.62,Bachelor's,Part-time,Divorced,Yes,No,Business,FALSE
7FKVTSJNNJ,47,29163,240113,592,65,1,23.38,60,0.77,Master's,Self-employed,,No,No,Auto,FALSE
7FLRDBCWDT,,132197,47065,674,66,2,19.17,60,0.74,PhD,Self-employed,Marr,No,yes,Home,TRUE
7FMN5B2W3W,,77945,219769,800,88,3,16.42,48,0.45,Master's,Full-time,Sgl,Yes,NO,Auto,FALSE
7FN95EJ42C,21,,21440,714,13,2,7.32,60,0.23,High School,Full-time,Marr,Ye,No,Other,FALSE
7FNBCKMVPL,23,87089,114539,559,61,4,23.35,48,0.59,Bachelor's,Part-time,Marr,Yes,No,Other,FALSE
7FP9SUH9CX,27,18748,178556,669,79,2,21.68,48,0.12,High School,Part-time,Married,No,Yes,Education,FALSE
7FSP9PHIQP,30,44349,65827,650,47,2,,48,0.32,High School,Self-employed,Divorced,No,No,Other,FALSE
7FX5OW67FF,48,,146197,522,32,1,2.52,12,0.63,Master's,Full-time,Single,Yes,No,Business,FALSE
7FZ364L1E2,20,44914,184377,707,65,4,14.81,24,0.48,Master's,Part-time,Divorced,Yes,Yes,Home,FALSE
7G1W2H2ITF,26,101958,54362,604,48,3,4.33,12,0.66,PhD,Full-time,Married,No,No,Home,TRUE
7G26KA8TNT,52,96668,171706,595,98,2,16.21,24,0.89,Master's,Unemployed,,yes,Yes,Home,FALSE
7G351XJ3G5,19,19669,,367,2,3,,36,0.43,High School,Full-time,,No,Ye,Business,FALSE
7G5C30F7ML,45,96865,178855,325,3,2,11.5,24,0.57,PhD,Part-time,Sgl,No,YES,Business,TRUE
7G65I7J3AJ,29,104207,200183,324,107,4,7.55,12,0.73,Bachelor's,Unemployed,Single,Yes,No,Business,TRUE
7G9M5ZAW21,,85588,15424,802,38,4,8.98,36,0.78,PhD,Self,Married,ye,Yes,Other,FALSE
7GAVCKB00Z,33,56869,172152,396,94,2,23.98,12,0.39,High School,Full-time,Single,No,Yes,Home,TRUE
7GBBXSZPXS,,35652,190127,773,60,4,,12,0.65,PhD,Full-time,Sgl,No,No,Business,FALSE
7GC28G89YF,,45259,218808,414,1,3,12.7,12,0.62,High School,Self-employed,Sgl,NO,YES,Auto,FALSE
